N,level,check,value,tol,verdict
4,1,V1_conj_V,0.0,1e-12,PASS
4,1,V2_theta_identity,0.0,1e-10,PASS
4,1,V3_mirror_antisym,0.0,1e-09,PASS
4,2a,V2_theta_identity,0.0,1e-09,PASS
4,2a,V3_mirror_antisym,0.0,1e-09,PASS
4,2a,trotter_vs_spectral_free_branch,7.423922587790344e-14,1e-06,PASS
4,2b,V2_theta_identity,0.0,1e-09,PASS
4,2b,V3_mirror_antisym,0.0,1e-09,PASS
6,1,V1_conj_V,0.0,1e-12,PASS
6,1,V2_theta_identity,0.0,1e-10,PASS
6,1,V3_mirror_antisym,0.0,1e-09,PASS
6,2a,V2_theta_identity,0.0,1e-09,PASS
6,2a,V3_mirror_antisym,0.0,1e-09,PASS
6,2a,trotter_vs_spectral_free_branch,1.7520707107365752e-14,1e-06,PASS
6,2b,V2_theta_identity,0.0,1e-09,PASS
6,2b,V3_mirror_antisym,0.0,1e-09,PASS
8,1,V1_conj_V,0.0,1e-12,PASS
8,1,V2_theta_identity,0.0,1e-10,PASS
8,1,V3_mirror_antisym,0.0,1e-09,PASS
8,2a,V2_theta_identity,0.0,1e-09,PASS
8,2a,V3_mirror_antisym,0.0,1e-09,PASS
8,2a,trotter_vs_spectral_free_branch,9.441579462698968e-14,1e-06,PASS
8,2b,V2_theta_identity,0.0,1e-09,PASS
8,2b,V3_mirror_antisym,0.0,1e-09,PASS
10,1,V1_conj_V,0.0,1e-12,PASS
10,1,V2_theta_identity,0.0,1e-10,PASS
10,1,V3_mirror_antisym,0.0,1e-09,PASS
10,2a,V2_theta_identity,0.0,1e-09,PASS
10,2a,V3_mirror_antisym,0.0,1e-09,PASS
10,2a,trotter_vs_spectral_free_branch,8.197847782553946e-14,1e-06,PASS
10,2b,V2_theta_identity,0.0,1e-09,PASS
10,2b,V3_mirror_antisym,0.0,1e-09,PASS
4,2b,V4_L2b_factorization,1.8735013540549517e-16,1e-10,PASS
